global_id,y_true,patient_id,trial_id
58901,0,187,228
58902,1,155,248
58903,1,189,159
58904,1,149,235
58905,1,197,26
58906,1,185,184
58907,1,196,359
58908,1,197,116
58909,1,156,233
58910,1,155,65
58911,0,192,295
58912,1,178,175
58913,1,193,193
58914,0,179,382
58915,1,178,132
58916,0,182,205
58917,1,190,230
58918,1,196,250
58919,1,178,174
58920,1,152,136
58921,0,180,266
58922,0,183,12
58923,1,152,342
58924,1,197,27
58925,0,192,140
58926,1,193,193
58927,1,178,119
58928,1,181,239
58929,1,190,6
58930,1,150,131
58931,1,194,70
58932,1,149,423
58933,1,184,402
58934,1,156,265
58935,1,184,371
58936,1,152,367
58937,1,185,32
58938,1,178,232
58939,1,189,159
58940,0,188,69
58941,0,179,382
58942,1,153,326
58943,1,197,394
58944,0,188,355
58945,0,192,299
58946,1,176,29
58947,0,187,228
58948,1,185,491
58949,0,192,442
58950,1,185,396
58951,0,192,280
58952,0,188,355
58953,1,152,160
58954,1,178,232
58955,1,150,373
58956,1,190,74
58957,1,149,354
58958,0,182,34
58959,1,194,242
58960,1,184,402
58961,1,156,488
58962,1,156,443
58963,0,192,108
58964,1,178,232
58965,0,187,401
58966,1,178,232
58967,1,178,232
58968,0,192,470
58969,0,183,460
58970,1,156,341
58971,0,188,149
58972,1,150,50
58973,1,149,441
58974,1,176,196
58975,1,194,259
58976,1,197,320
58977,1,178,296
58978,1,153,497
58979,0,188,431
58980,1,196,162
58981,1,193,219
58982,0,182,362
58983,1,184,207
58984,1,150,103
58985,1,189,268
58986,1,185,491
58987,0,188,376
58988,1,178,311
58989,1,193,393
58990,1,196,67
58991,1,196,398
58992,1,189,268
58993,0,187,195
58994,1,184,429
58995,1,176,420
58996,1,196,102
58997,1,152,56
58998,1,198,461
58999,0,187,121
59000,0,192,481
59001,1,197,492
59002,1,193,277
59003,1,178,152
59004,1,193,270
59005,1,155,25
59006,0,187,117
59007,1,193,237
59008,1,197,27
59009,1,181,240
59010,1,196,112
59011,1,194,7
59012,1,197,492
59013,1,197,220
59014,0,192,280
59015,0,182,305
59016,1,195,312
59017,1,196,432
59018,0,179,286
59019,1,156,434
59020,1,149,354
59021,1,176,170
59022,1,181,124
59023,1,149,11
59024,1,189,268
59025,1,195,28
59026,1,153,51
59027,1,194,476
59028,0,183,496
59029,1,193,236
59030,0,183,87
59031,1,176,247
59032,1,194,91
59033,0,179,322
59034,1,193,290
59035,1,195,395
59036,1,196,163
59037,1,198,321
59038,1,152,153
59039,0,182,84
59040,0,192,36
59041,1,155,14
59042,0,192,30
59043,1,193,156
59044,0,188,101
59045,1,185,39
59046,1,196,95
59047,1,149,235
59048,1,196,478
59049,0,188,77
59050,1,178,175
59051,1,193,294
59052,1,194,259
59053,1,193,264
59054,1,189,223
59055,1,194,90
59056,1,197,405
59057,0,182,205
59058,1,153,141
59059,1,186,208
59060,0,179,383
59061,1,149,441
59062,0,192,300
59063,1,178,152
59064,1,178,119
59065,1,197,325
59066,1,186,208
59067,1,193,393
59068,1,196,348
59069,1,149,11
59070,1,197,405
59071,0,192,418
59072,0,192,435
59073,1,190,6
59074,0,179,8
59075,0,188,80
59076,1,189,37
59077,1,178,493
59078,1,197,79
59079,1,193,212
59080,1,149,441
59081,1,150,368
59082,1,197,320
59083,1,186,358
59084,0,187,195
59085,1,178,175
59086,0,192,13
59087,1,185,189
59088,1,193,277
59089,0,188,369
59090,1,197,92
59091,0,192,13
59092,1,189,223
59093,1,189,159
59094,1,186,126
59095,1,196,349
59096,1,184,371
59097,0,187,343
59098,0,187,118
59099,1,191,276
59100,1,193,485
59101,1,176,498
59102,1,152,367
59103,1,150,45
59104,0,187,195
59105,1,196,291
59106,1,196,93
59107,1,181,332
59108,1,193,237
59109,0,188,480
59110,1,184,142
59111,1,184,412
59112,0,180,179
59113,1,149,151
59114,0,192,123
59115,1,194,422
59116,1,156,363
59117,1,196,356
59118,1,181,391
59119,1,181,332
59120,1,196,33
59121,1,195,312
59122,0,188,197
59123,1,178,213
59124,1,152,334
59125,0,188,308
59126,1,196,150
59127,1,149,151
59128,0,188,101
59129,1,197,425
59130,1,191,276
59131,1,196,356
59132,1,150,147
59133,0,192,123
59134,1,155,203
59135,1,152,465
59136,1,181,413
59137,0,183,122
59138,0,192,470
59139,1,149,354
59140,1,197,43
59141,1,185,403
59142,1,189,1
59143,0,192,94
59144,1,176,170
59145,0,183,44
59146,1,178,132
59147,1,152,68
59148,1,153,326
59149,1,152,464
59150,0,188,234
59151,1,190,230
59152,0,192,466
59153,0,192,289
59154,0,180,380
59155,1,186,283
59156,0,192,409
59157,1,155,328
59158,1,196,427
59159,1,195,282
59160,1,186,358
59161,1,195,20
59162,0,192,148
59163,1,193,217
59164,0,183,122
59165,1,196,287
59166,1,197,166
59167,1,190,288
59168,0,179,306
59169,0,183,496
59170,1,190,230
59171,1,185,189
59172,0,182,190
59173,1,150,114
59174,1,150,147
59175,1,195,28
59176,1,152,464
59177,1,194,242
59178,0,187,329
59179,0,180,258
59180,1,150,131
59181,1,184,255
59182,1,186,23
59183,0,187,467
59184,1,196,359
59185,1,150,58
59186,1,181,124
59187,1,196,359
59188,0,192,261
59189,1,152,231
59190,1,184,134
59191,1,152,249
59192,1,156,42
59193,1,197,27
59194,0,179,111
59195,1,197,26
59196,0,192,30
59197,1,181,239
59198,1,185,39
59199,1,150,335
59200,1,186,313
59201,0,183,241
59202,0,187,228
59203,1,197,436
59204,1,189,499
59205,1,185,189
59206,1,149,441
59207,1,149,157
59208,0,183,194
59209,1,153,141
59210,1,184,72
59211,1,196,238
59212,0,182,362
59213,1,198,21
59214,1,196,478
59215,0,179,129
59216,1,191,276
59217,1,155,203
59218,1,150,45
59219,1,184,412
59220,0,192,261
59221,1,193,183
59222,1,198,96
59223,1,193,180
59224,1,195,227
59225,1,152,66
59226,1,189,499
59227,1,150,390
59228,1,197,425
59229,0,188,177
59230,1,176,319
59231,1,191,278
59232,0,180,266
59233,1,156,42
59234,0,183,178
59235,1,197,220
59236,1,178,311
59237,0,183,241
59238,1,198,448
59239,1,152,454
59240,0,188,480
59241,1,186,375
59242,1,152,392
59243,1,178,271
59244,1,185,360
59245,0,180,198
59246,1,156,341
59247,0,180,198
59248,0,182,362
59249,0,183,44
59250,1,152,464
59251,1,197,471
59252,0,183,137
59253,1,196,204
59254,0,192,289
59255,0,187,118
59256,1,195,338
59257,0,192,148
59258,1,185,396
59259,1,186,208
59260,1,149,11
59261,1,152,421
59262,0,187,401
59263,1,196,127
59264,1,193,292
59265,1,197,471
59266,1,181,240
59267,1,178,310
59268,1,195,282
59269,1,152,334
59270,1,198,321
59271,1,181,472
59272,1,196,165
59273,0,187,453
59274,1,189,1
59275,1,189,159
59276,1,189,445
59277,0,192,450
59278,1,152,136
59279,1,193,344
59280,1,185,365
59281,0,192,435
59282,1,184,207
59283,0,183,225
59284,1,153,40
59285,1,190,351
59286,0,187,107
59287,1,181,239
59288,1,153,326
59289,1,155,82
59290,1,190,182
59291,1,194,259
59292,1,193,156
59293,1,190,377
59294,1,155,82
59295,1,196,158
59296,1,196,432
59297,1,193,181
59298,0,188,431
59299,1,185,39
59300,1,193,292
59301,1,197,387
59302,0,180,380
59303,0,188,355
59304,0,188,234
59305,0,180,179
59306,1,197,394
59307,1,176,247
59308,1,193,237
59309,0,183,87
59310,1,194,339
59311,1,189,499
59312,1,152,56
59313,1,197,116
59314,0,183,122
59315,1,152,224
59316,1,185,365
59317,1,176,5
59318,1,181,240
59319,1,193,71
59320,1,152,66
59321,1,197,320
59322,1,178,311
59323,0,182,336
59324,0,192,75
59325,1,195,146
59326,1,194,422
59327,1,193,212
59328,1,155,328
59329,0,183,87
59330,0,192,76
59331,1,196,165
59332,0,187,10
59333,0,179,286
59334,1,195,314
59335,1,191,477
59336,0,187,267
59337,1,196,150
59338,1,152,342
59339,1,150,368
59340,1,189,73
59341,1,152,414
59342,1,197,298
59343,1,195,227
59344,0,183,194
59345,1,178,175
59346,1,197,252
59347,1,181,332
59348,1,149,354
59349,1,176,196
59350,1,196,112
59351,1,195,338
59352,1,197,408
59353,0,192,450
59354,1,198,448
59355,1,149,35
59356,1,178,119
59357,0,188,406
59358,1,178,152
59359,1,150,469
59360,1,150,58
59361,0,188,197
59362,0,179,8
59363,1,197,143
59364,1,191,364
59365,1,189,445
59366,0,182,458
59367,1,176,498
59368,1,196,185
59369,1,155,14
59370,1,150,18
59371,1,189,445
59372,0,179,449
59373,1,193,290
59374,1,191,256
59375,1,196,185
59376,1,178,213
59377,1,196,257
59378,0,179,281
59379,1,198,61
59380,1,198,448
59381,1,190,3
59382,1,152,66
59383,0,182,190
59384,0,182,336
59385,1,194,222
59386,1,150,18
59387,1,196,162
59388,0,183,44
59389,0,182,34
59390,1,195,314
59391,1,195,146
59392,1,149,35
59393,0,187,329
59394,0,180,258
59395,0,192,109
59396,1,149,48
59397,1,189,73
59398,0,179,383
59399,1,155,98
59400,0,192,447
59401,1,193,302
59402,1,193,193
59403,1,156,265
59404,1,155,328
59405,1,193,130
59406,1,186,303
59407,0,183,462
59408,1,196,67
59409,1,181,472
59410,0,183,243
59411,1,195,282
59412,1,193,302
59413,1,194,222
59414,0,183,462
59415,1,189,411
59416,1,191,364
59417,1,197,394
59418,1,184,128
59419,1,178,311
59420,1,196,163
59421,0,179,306
59422,1,197,387
59423,1,194,7
59424,1,153,497
59425,1,156,443
59426,1,197,384
59427,0,192,83
59428,0,192,123
59429,1,186,303
59430,1,196,218
59431,1,191,278
59432,1,198,448
59433,1,184,429
59434,1,198,407
59435,1,195,115
59436,1,153,40
59437,0,192,295
59438,1,193,433
59439,0,192,280
59440,0,192,140
59441,1,197,166
59442,1,155,98
59443,1,193,130
59444,1,190,230
59445,1,153,9
59446,1,191,404
59447,1,152,249
59448,1,196,379
59449,0,179,383
59450,1,178,232
59451,1,197,43
59452,1,197,436
59453,1,198,191
59454,1,152,456
59455,1,185,340
59456,1,195,314
59457,1,149,157
59458,1,193,487
59459,0,182,84
59460,1,153,51
59461,1,193,15
59462,1,150,138
59463,1,186,375
59464,1,196,218
59465,1,150,114
59466,0,180,258
59467,0,180,179
59468,1,195,416
59469,1,152,56
59470,1,194,444
59471,1,186,202
59472,1,196,95
59473,1,190,229
59474,1,195,54
59475,1,193,183
59476,1,191,389
59477,1,194,444
59478,1,152,392
59479,1,176,161
59480,1,197,64
59481,1,156,486
59482,1,156,97
59483,1,152,426
59484,0,180,266
59485,1,197,169
59486,0,179,449
59487,1,196,238
59488,1,194,16
59489,1,197,252
59490,1,190,288
59491,0,192,109
59492,1,156,269
59493,1,152,426
59494,1,176,29
59495,0,192,94
59496,1,197,320
59497,1,156,434
59498,1,152,342
59499,0,188,355
59500,0,192,447
59501,1,196,95
59502,1,181,391
59503,0,188,480
59504,1,176,170
59505,1,189,473
59506,0,192,300
59507,1,191,254
59508,1,185,285
59509,1,196,99
59510,0,179,281
59511,1,194,222
59512,0,180,226
59513,0,188,480
59514,1,196,99
59515,1,191,253
59516,1,194,246
59517,1,197,325
59518,1,197,298
59519,1,176,357
59520,1,191,389
59521,1,195,146
59522,0,192,140
59523,1,197,27
59524,1,150,368
59525,1,196,93
59526,1,178,310
59527,1,184,273
59528,1,155,25
59529,1,191,364
59530,0,182,176
59531,1,197,489
59532,1,185,285
59533,1,196,93
59534,1,196,238
59535,1,197,27
59536,1,196,67
59537,1,191,278
59538,1,193,192
59539,1,186,303
59540,1,197,116
59541,1,181,484
59542,0,188,406
59543,1,196,427
59544,1,193,393
59545,1,184,307
59546,1,193,302
59547,1,193,192
59548,1,195,62
59549,0,180,337
59550,1,186,358
59551,0,182,190
59552,1,196,165
59553,1,197,408
59554,1,197,26
59555,0,192,85
59556,1,155,428
59557,1,181,124
59558,0,192,113
59559,0,188,197
59560,1,152,56
59561,1,195,395
59562,0,192,49
59563,1,194,222
59564,1,189,133
59565,1,178,310
59566,1,189,1
59567,1,181,332
59568,1,193,323
59569,1,195,146
59570,1,185,403
59571,1,190,182
59572,1,153,78
59573,1,196,102
59574,0,183,417
59575,1,155,248
59576,1,181,200
59577,1,184,128
59578,0,180,179
59579,0,192,315
59580,1,150,45
59581,1,197,89
59582,1,198,448
59583,1,197,79
59584,1,178,175
59585,0,187,343
59586,1,185,491
59587,1,197,89
59588,1,184,350
59589,0,179,110
59590,1,197,298
59591,1,195,54
59592,1,196,478
59593,0,180,337
59594,1,184,412
59595,1,197,173
59596,1,195,62
59597,1,150,58
59598,1,178,271
59599,1,184,307
59600,1,149,35
59601,0,192,304
59602,1,197,318
59603,0,183,44
59604,1,198,191
59605,0,192,470
59606,1,194,242
59607,1,184,207
59608,1,150,154
59609,1,155,428
59610,1,196,238
59611,1,178,152
59612,1,156,97
59613,1,156,443
59614,0,179,53
59615,1,150,18
59616,1,196,353
59617,0,180,258
59618,1,196,432
59619,1,150,58
59620,1,196,474
59621,1,152,381
59622,1,191,256
59623,1,153,326
59624,1,193,262
59625,1,198,221
59626,0,180,260
59627,1,185,491
59628,1,185,39
59629,1,156,86
59630,1,185,189
59631,1,153,38
59632,0,183,241
59633,0,192,435
59634,0,179,111
59635,0,192,261
59636,0,192,400
59637,1,184,134
59638,1,193,219
59639,0,183,462
59640,1,149,235
59641,1,181,413
59642,1,195,314
59643,1,193,487
59644,0,187,118
59645,0,187,401
59646,1,184,273
59647,1,197,143
59648,1,193,237
59649,1,156,269
59650,0,192,418
59651,1,150,147
59652,1,196,88
59653,1,190,230
59654,0,192,481
59655,1,197,436
59656,1,186,126
59657,1,196,257
59658,0,192,85
59659,1,178,311
59660,1,196,59
59661,1,198,21
59662,1,196,165
59663,1,186,202
59664,1,194,91
59665,1,197,64
59666,1,195,314
59667,0,180,198
59668,1,198,17
59669,0,179,322
59670,1,196,291
59671,1,198,494
59672,1,195,62
59673,1,196,88
59674,1,156,144
59675,0,183,55
59676,0,187,440
59677,1,191,477
59678,1,197,425
59679,1,191,256
59680,1,193,270
59681,1,197,425
59682,1,193,410
59683,1,193,187
59684,1,155,65
59685,0,182,378
59686,1,197,64
59687,1,196,356
59688,1,185,396
59689,1,186,303
59690,1,196,210
59691,0,182,251
59692,1,195,312
59693,1,196,372
59694,1,190,288
59695,1,196,93
59696,0,183,55
59697,0,192,450
59698,1,198,191
59699,1,155,203
59700,1,152,231
59701,1,185,189
59702,1,196,165
59703,1,196,356
59704,0,179,483
59705,1,196,210
59706,0,192,438
59707,1,196,361
59708,0,192,452
59709,1,189,499
59710,0,182,84
59711,1,198,61
59712,1,193,219
59713,1,181,391
59714,1,181,484
59715,1,193,433
59716,1,189,159
59717,0,179,449
59718,1,197,424
59719,0,179,383
59720,0,192,108
59721,0,183,178
59722,0,179,483
59723,0,179,129
59724,1,196,432
59725,1,196,478
59726,1,185,184
59727,0,188,439
59728,1,196,102
59729,1,197,325
59730,1,189,133
59731,1,149,48
59732,1,196,349
59733,1,197,166
59734,1,197,405
59735,0,188,431
59736,1,156,265
59737,0,179,286
59738,1,152,454
59739,1,150,138
59740,1,190,74
59741,1,152,367
59742,1,150,430
59743,0,183,87
59744,1,195,115
59745,1,150,100
59746,1,184,134
59747,0,183,55
59748,0,179,110
59749,1,150,114
59750,1,156,488
59751,1,191,276
59752,0,180,226
59753,1,191,404
59754,1,190,6
59755,1,195,416
59756,0,183,194
59757,0,192,261
59758,0,183,496
59759,0,192,108
59760,1,178,296
59761,1,190,317
59762,1,197,252
59763,1,196,95
59764,0,192,109
59765,0,192,19
59766,1,185,285
59767,1,153,209
59768,0,183,225
59769,1,197,492
59770,1,155,203
59771,0,182,305
59772,1,193,410
59773,1,185,365
59774,1,186,23
59775,0,192,466
59776,1,193,193
59777,1,176,502
59778,1,197,451
59779,1,153,141
59780,1,196,218
59781,1,194,70
59782,0,192,113
59783,0,183,297
59784,1,178,296
59785,0,183,178
59786,1,193,290
59787,0,192,104
59788,1,176,420
59789,0,180,226
59790,1,185,32
59791,1,190,229
59792,1,184,142
59793,0,192,104
59794,1,193,216
59795,0,188,419
59796,0,182,176
59797,0,192,400
59798,0,192,481
59799,0,187,274
59800,0,188,406
59801,1,196,501
59802,1,196,348
59803,1,149,151
59804,1,193,193
59805,1,150,45
59806,1,186,283
59807,1,178,310
59808,1,189,499
59809,1,155,428
59810,1,189,37
59811,1,193,219
59812,1,150,114
59813,1,193,393
59814,1,193,216
59815,1,185,184
59816,1,152,106
59817,1,176,247
59818,1,190,3
59819,1,184,207
59820,1,197,166
59821,0,179,263
59822,1,197,325
59823,1,197,424
59824,0,192,409
59825,1,176,247
59826,1,156,233
59827,1,149,47
59828,0,187,107
59829,1,153,9
59830,1,156,144
59831,1,153,388
59832,1,176,29
59833,1,149,47
59834,1,198,22
59835,1,184,429
59836,0,183,137
59837,1,186,24
59838,0,179,281
59839,1,155,60
59840,1,194,444
59841,0,180,226
59842,1,197,408
59843,1,190,229
59844,1,196,67
59845,1,189,499
59846,1,190,229
59847,0,180,482
59848,1,152,324
59849,1,191,254
59850,1,153,388
59851,1,153,78
59852,0,188,352
59853,1,152,347
59854,1,149,333
59855,1,152,324
59856,1,156,486
59857,0,188,69
59858,1,198,321
59859,1,196,399
59860,1,156,486
59861,1,196,218
59862,0,192,470
59863,0,180,186
59864,0,192,49
59865,1,197,169
59866,1,152,224
59867,1,198,331
59868,1,156,233
59869,1,197,79
59870,0,179,53
59871,0,179,53
59872,1,190,288
59873,0,192,400
59874,1,181,240
59875,1,198,221
59876,0,188,352
59877,1,185,360
59878,1,196,379
59879,0,179,286
59880,1,178,152
59881,1,185,189
59882,1,152,66
59883,1,155,328
59884,1,186,313
59885,1,189,37
59886,1,189,268
59887,0,183,12
59888,0,180,337
59889,1,189,397
59890,1,194,222
59891,0,192,386
59892,1,196,162
59893,0,192,295
59894,1,156,97
59895,1,197,252
59896,0,182,362
59897,0,179,286
59898,1,196,349
59899,0,192,418
59900,1,194,242
59901,0,188,468
59902,1,152,426
59903,1,193,219
59904,0,179,286
59905,1,196,204
59906,1,184,429
59907,1,153,78
59908,0,179,129
59909,0,182,463
59910,1,194,476
59911,0,183,460
59912,1,184,142
59913,1,181,124
59914,1,181,472
59915,0,183,44
59916,1,149,168
59917,1,189,37
59918,1,156,269
59919,1,186,24
59920,1,184,429
59921,0,192,409
59922,0,192,442
59923,1,193,41
59924,1,196,210
59925,1,153,9
59926,0,192,85
59927,0,192,104
59928,1,193,433
59929,1,197,325
59930,1,191,276
59931,1,190,327
59932,1,193,270
59933,1,156,86
59934,0,179,8
59935,0,183,225
59936,1,196,459
59937,0,192,370
59938,0,192,295
59939,0,192,295
59940,0,187,228
59941,1,184,402
59942,0,192,418
59943,1,152,392
59944,1,191,404
59945,1,196,218
59946,1,197,43
59947,1,153,40
59948,0,183,475
59949,0,183,346
59950,1,149,11
59951,1,197,301
59952,1,196,353
59953,1,197,318
59954,0,188,406
59955,0,187,195
59956,1,195,146
59957,0,183,330
59958,0,187,467
59959,0,188,308
59960,0,192,481
59961,1,189,159
59962,1,184,371
59963,1,178,174
59964,0,192,479
59965,0,183,417
59966,1,150,373
59967,1,193,180
59968,1,193,236
59969,0,187,195
59970,1,193,71
59971,1,149,245
59972,0,182,463
59973,1,150,50
59974,1,149,47
59975,1,184,273
59976,1,197,436
59977,1,150,18
59978,0,192,370
59979,0,180,482
59980,1,184,255
59981,0,187,453
59982,0,192,299
59983,1,195,227
59984,1,193,212
59985,1,194,91
59986,1,193,145
59987,0,182,362
59988,0,192,75
59989,1,190,230
59990,1,194,246
59991,0,180,266
59992,1,189,411
59993,0,187,121
59994,1,153,51
59995,0,192,418
59996,0,180,266
59997,1,196,284
59998,0,182,336
59999,1,197,155
60000,1,152,392
60001,1,198,221
60002,1,196,257
60003,1,152,392
60004,0,182,205
60005,0,188,77
60006,0,192,490
60007,1,196,379
60008,1,197,43
60009,0,192,13
60010,0,188,419
60011,0,187,267
60012,1,155,82
60013,1,153,141
60014,1,150,139
60015,1,194,215
60016,1,196,158
60017,1,150,164
60018,1,193,180
60019,1,181,484
60020,1,153,40
60021,1,178,232
60022,1,197,89
60023,1,193,500
60024,1,181,413
60025,1,152,136
60026,1,193,485
60027,1,198,457
60028,0,192,214
60029,1,196,99
60030,1,155,46
60031,1,156,486
60032,0,192,108
60033,1,176,196
60034,1,156,434
60035,0,188,69
60036,0,183,243
60037,1,155,65
60038,1,181,240
60039,1,176,196
60040,0,182,446
60041,0,179,281
60042,1,196,348
60043,1,198,407
60044,0,192,479
60045,0,182,458
60046,1,185,189
60047,1,185,39
60048,1,196,250
60049,0,179,316
60050,1,195,293
60051,0,192,85
60052,0,183,55
60053,0,187,10
60054,1,197,394
60055,0,180,198
60056,1,185,285
60057,1,189,411
60058,0,192,315
60059,1,191,253
60060,1,149,168
60061,0,192,105
60062,0,188,197
60063,1,191,254
60064,1,195,282
60065,1,186,24
60066,1,197,301
60067,1,196,353
60068,1,150,114
60069,1,193,181
60070,0,183,417
60071,1,198,17
60072,1,181,413
60073,1,189,473
60074,1,197,492
60075,1,184,350
60076,1,152,324
60077,1,197,424
60078,1,150,495
60079,1,190,182
60080,1,152,465
60081,1,197,394
60082,1,197,143
60083,1,152,366
60084,1,196,284
60085,1,194,476
60086,1,198,448
60087,0,187,467
60088,0,179,286
60089,1,195,146
60090,1,155,60
60091,1,184,273
60092,1,176,5
60093,0,180,57
60094,1,191,404
60095,0,188,308
60096,1,155,25
60097,1,184,134
60098,1,195,282
60099,0,192,300
60100,1,149,385
60101,1,193,145
60102,1,197,27
60103,1,190,317
60104,1,197,169
60105,1,197,173
60106,0,187,121
60107,0,182,84
60108,1,193,187
60109,1,196,250
60110,1,186,202
60111,1,149,35
60112,1,186,303
60113,1,176,161
60114,0,192,304
60115,1,181,472
60116,0,192,49
60117,1,196,287
60118,1,195,395
60119,1,193,344
60120,1,193,500
60121,1,186,309
60122,1,191,404
60123,0,188,177
60124,1,152,456
60125,1,194,246
60126,1,176,319
60127,0,192,386
60128,0,180,482
60129,0,192,470
60130,1,150,373
60131,1,184,128
60132,1,195,312
60133,0,187,453
60134,1,195,314
60135,0,183,417
60136,1,149,35
60137,1,156,443
60138,1,152,465
60139,1,196,257
60140,1,198,461
60141,1,197,143
60142,1,152,66
60143,1,195,211
60144,1,197,64
60145,1,196,427
60146,1,196,250
60147,0,187,267
60148,1,153,326
60149,1,184,371
60150,1,150,335
60151,1,195,314
60152,0,192,447
60153,0,182,251
60154,1,150,147
60155,1,196,478
60156,0,183,12
60157,1,193,183
60158,1,196,150
60159,0,183,241
60160,1,181,124
60161,0,187,267
60162,1,196,291
60163,0,183,462
60164,1,197,116
60165,1,150,390
60166,1,190,6
60167,1,193,344
60168,0,188,431
60169,1,153,497
60170,1,178,174
60171,1,197,220
60172,1,189,397
60173,1,155,248
60174,1,196,257
60175,1,197,320
60176,1,198,457
60177,0,192,370
60178,1,193,71
60179,1,150,430
60180,0,179,110
60181,1,196,361
60182,1,150,138
60183,1,198,494
60184,0,179,8
60185,1,193,193
60186,1,152,366
60187,0,188,177
60188,0,192,75
60189,0,192,299
60190,0,188,101
60191,0,187,267
60192,1,152,120
60193,0,183,417
60194,0,192,261
60195,0,192,113
60196,1,197,125
60197,1,181,391
60198,1,185,415
60199,1,196,349
60200,1,150,100
60201,0,187,343
60202,1,156,269
60203,1,196,158
60204,0,180,482
60205,1,193,183
60206,1,152,334
60207,1,196,501
60208,1,153,497
60209,1,150,45
60210,1,176,498
60211,0,179,111
60212,0,188,406
60213,1,178,310
60214,1,155,65
60215,1,197,155
60216,0,192,438
60217,1,196,361
60218,1,156,341
60219,1,181,484
60220,1,196,379
60221,1,197,64
60222,1,152,68
60223,1,197,125
60224,0,192,49
60225,1,189,159
60226,1,197,384
60227,1,152,465
60228,0,188,308
60229,1,150,147
60230,1,196,398
60231,1,152,367
60232,0,180,258
60233,1,149,385
60234,1,176,5
60235,0,188,431
60236,1,156,341
60237,1,156,86
60238,0,192,108
60239,1,184,72
60240,1,198,448
60241,1,193,264
60242,0,192,490
60243,1,150,167
60244,1,197,166
60245,0,183,243
60246,1,176,357
60247,1,197,425
60248,1,193,500
60249,0,182,458
60250,0,192,470
60251,0,182,336
60252,1,196,478
60253,1,185,415
60254,0,192,261
60255,1,150,139
60256,1,153,388
60257,0,192,140
60258,1,152,120
60259,1,153,141
60260,1,197,387
60261,1,193,180
60262,0,192,148
60263,1,193,485
60264,1,181,4
60265,1,181,484
60266,1,149,235
60267,1,198,407
60268,1,193,236
60269,1,198,221
60270,0,179,382
60271,0,179,129
60272,1,149,35
60273,0,192,214
60274,1,193,270
60275,1,193,302
60276,1,190,317
60277,1,197,169
60278,1,198,407
60279,1,193,145
60280,0,187,329
60281,1,149,168
60282,0,192,299
60283,0,187,118
60284,0,192,280
60285,1,176,170
60286,1,152,392
60287,1,153,38
60288,1,152,366
60289,1,193,192
60290,1,152,136
60291,1,193,183
60292,1,197,79
60293,1,149,47
60294,1,193,15
60295,1,197,79
60296,1,196,33
60297,1,190,6
60298,1,184,72
60299,1,197,451
60300,1,185,285
60301,1,149,245
60302,1,181,484
60303,1,194,444
60304,0,183,462
60305,0,188,468
60306,0,187,267
60307,1,193,41
60308,1,185,340
60309,0,188,101
60310,0,188,431
60311,1,194,90
60312,1,194,242
60313,1,184,255
60314,1,193,433
60315,1,181,240
60316,1,196,399
60317,1,176,5
60318,1,196,284
60319,1,150,335
60320,1,191,31
60321,1,152,454
60322,0,180,380
60323,1,196,67
60324,0,187,118
60325,1,189,268
60326,0,187,195
60327,0,182,251
60328,0,192,148
60329,1,196,353
60330,0,188,480
60331,0,192,214
60332,1,150,103
60333,1,156,97
60334,0,192,289
60335,1,176,502
60336,1,185,201
60337,1,194,215
60338,1,181,472
60339,0,188,234
60340,1,197,394
60341,1,191,31
60342,1,193,145
60343,1,196,150
60344,0,180,266
60345,1,190,288
60346,1,197,92
60347,1,152,421
60348,1,190,377
60349,1,191,278
60350,1,196,163
60351,1,191,389
60352,0,192,83
60353,1,152,334
60354,1,152,136
60355,0,192,452
60356,1,156,86
60357,0,188,101
60358,1,181,413
60359,1,153,2
60360,1,150,164
60361,1,150,167
60362,1,150,50
60363,0,180,135
60364,0,182,378
60365,1,196,349
60366,1,152,366
60367,0,192,450
60368,0,188,69
60369,0,182,378
60370,1,176,161
60371,1,189,411
60372,1,193,345
60373,0,188,101
60374,0,183,241
60375,0,179,110
60376,1,189,133
60377,1,149,168
60378,1,181,200
60379,1,178,132
60380,1,176,357
60381,1,156,199
60382,0,192,370
60383,1,149,35
60384,1,152,421
60385,1,196,99
60386,1,150,390
60387,0,192,386
60388,1,156,434
60389,1,197,405
60390,1,186,313
60391,1,184,307
60392,1,195,115
60393,1,193,236
60394,1,152,120
60395,1,153,9
60396,1,178,152
60397,0,183,52
60398,1,150,139
60399,0,183,272
60400,1,186,313
60401,1,196,102
60402,0,192,13
60403,0,183,137
60404,1,152,367
60405,1,190,317
60406,1,194,90
60407,0,192,280
60408,1,149,423
60409,1,152,136
60410,1,191,31
60411,1,150,167
60412,1,190,244
60413,1,196,398
60414,1,178,132
60415,1,193,433
60416,1,155,248
60417,1,184,255
60418,1,197,125
60419,0,187,121
60420,1,198,22
60421,1,196,432
60422,1,178,493
60423,1,181,124
60424,1,190,229
60425,1,196,275
60426,1,195,28
60427,0,192,49
60428,0,192,104
60429,0,192,123
60430,1,198,461
60431,0,188,101
60432,1,189,473
60433,0,179,316
60434,1,193,323
60435,1,191,254
60436,0,188,419
60437,1,152,106
60438,1,193,217
60439,1,196,501
60440,1,152,342
60441,1,176,29
60442,1,196,361
60443,1,178,132
60444,1,193,500
60445,1,156,97
60446,1,190,317
60447,1,189,397
60448,1,198,321
60449,1,176,357
60450,1,195,62
60451,1,155,328
60452,1,178,175
60453,0,192,140
