global_id,y_true,patient_id,trial_id,pred_0,pred_1,y_pred,test_loss,test_accuracy,test_auroc,test_auprc,stop_epoch,cv_num,model_name,data_name
58660,0,188,149,0.094589666,0.90541035,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58661,1,149,441,0.1746822,0.8253178,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58662,1,191,389,0.3316211,0.6683789,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58663,1,194,16,0.3107595,0.68924046,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58664,1,193,302,0.27250406,0.72749597,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58665,0,183,243,0.31725475,0.6827452,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58666,1,195,62,0.09766793,0.9023321,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58667,1,155,65,0.32444996,0.67555004,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58668,0,192,148,0.233774,0.766226,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58669,1,149,168,0.18191846,0.81808156,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58670,0,187,107,0.14581287,0.85418713,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58671,1,149,333,0.3691845,0.63081545,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58672,1,197,394,0.3808158,0.61918414,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58673,1,152,426,0.18981765,0.8101824,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58674,0,192,140,0.32169223,0.6783078,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58675,0,182,34,0.39122322,0.6087768,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58676,0,192,438,0.2046983,0.7953017,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58677,1,156,269,0.1777368,0.8222632,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58678,1,194,222,0.4136806,0.5863193,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58679,0,192,63,0.1912077,0.80879223,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58680,1,150,164,0.29400045,0.70599955,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58681,0,183,475,0.098222025,0.9017779,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58682,0,183,346,0.3718215,0.62817854,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58683,1,193,294,0.37429047,0.6257096,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58684,0,188,197,0.100041546,0.89995843,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58685,1,152,160,0.14160763,0.8583923,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58686,1,152,465,0.39398062,0.6060193,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58687,0,192,76,0.18673003,0.81327,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58688,0,183,52,0.33756587,0.66243416,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58689,1,149,385,0.12533782,0.8746622,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58690,1,181,4,0.36809918,0.6319008,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58691,1,150,368,0.103541926,0.896458,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58692,1,197,116,0.352362,0.64763796,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58693,0,192,75,0.22919789,0.77080214,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58694,1,156,144,0.3873865,0.6126135,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58695,1,184,307,0.29271582,0.70728415,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58696,1,197,425,0.30067667,0.6993233,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58697,1,150,368,0.10664079,0.8933592,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58698,1,197,79,0.09154309,0.908457,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58699,1,194,444,0.39968705,0.6003129,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58700,1,181,472,0.36367443,0.63632554,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58701,1,186,23,0.38790023,0.61209977,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58702,1,156,86,0.19545646,0.80454355,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58703,0,183,243,0.30622217,0.69377786,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58704,1,193,485,0.37788862,0.6221114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58705,1,193,41,0.1886588,0.8113412,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58706,1,150,18,0.23628514,0.76371485,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58707,0,183,55,0.23931576,0.7606842,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58708,1,197,489,0.19751273,0.80248725,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58709,1,198,407,0.069698855,0.93030113,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58710,0,180,260,0.08991613,0.9100839,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58711,1,195,62,0.3832095,0.6167905,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58712,1,149,354,0.2438148,0.7561852,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58713,0,187,440,0.39189872,0.60810125,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58714,1,196,348,0.2082955,0.7917045,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58715,0,187,117,0.3701907,0.6298093,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58716,1,153,209,0.39211142,0.6078886,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58717,0,192,435,0.39339674,0.60660326,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58718,0,192,370,0.2533259,0.74667406,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58719,1,196,165,0.31073746,0.6892625,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58720,0,188,149,0.3910636,0.6089364,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58721,1,189,223,0.16898906,0.8310109,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58722,0,180,57,0.08412644,0.9158736,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58723,0,182,362,0.39311212,0.6068879,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58724,1,196,427,0.13198858,0.8680114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58725,1,195,416,0.32482946,0.67517054,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58726,1,149,151,0.19142607,0.8085739,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58727,1,153,188,0.39186716,0.60813284,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58728,1,152,249,0.15550135,0.8444987,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58729,1,150,495,0.30524835,0.6947517,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58730,0,188,352,0.35624355,0.6437565,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58731,1,149,157,0.2799019,0.72009814,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58732,1,191,253,0.18749319,0.8125068,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58733,0,183,475,0.31973624,0.68026376,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58734,0,188,177,0.3474132,0.6525868,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58735,0,187,118,0.3917932,0.60820675,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58736,1,195,146,0.2431599,0.75684005,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58737,1,196,33,0.08269995,0.91730005,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58738,1,152,106,0.25502834,0.7449717,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58739,1,152,454,0.27518114,0.7248188,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58740,1,152,334,0.0878863,0.9121137,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58741,1,195,293,0.39199492,0.60800505,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58742,1,198,191,0.071785346,0.92821467,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58743,1,153,209,0.29703033,0.7029697,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58744,1,152,120,0.37754607,0.6224539,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58745,0,192,63,0.17740671,0.8225933,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58746,1,152,224,0.088285945,0.911714,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58747,1,193,292,0.23139375,0.7686062,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58748,1,178,119,0.2863143,0.7136857,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58749,1,196,33,0.24268161,0.7573184,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58750,1,155,65,0.3742582,0.6257418,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58751,1,194,90,0.30254015,0.6974599,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58752,1,156,488,0.35102305,0.648977,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58753,0,192,113,0.2684208,0.73157924,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58754,0,183,194,0.32412505,0.6758749,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58755,0,187,467,0.34467784,0.65532213,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58756,0,192,304,0.27615258,0.7238474,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58757,1,152,381,0.18196583,0.8180341,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58758,1,176,420,0.23646475,0.7635353,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58759,1,152,465,0.32365566,0.67634434,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58760,0,182,336,0.39178613,0.6082139,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58761,1,196,218,0.08565773,0.91434234,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58762,1,196,158,0.10667242,0.8933276,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58763,0,187,453,0.3931149,0.6068851,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58764,1,150,103,0.26881757,0.7311824,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58765,1,186,202,0.39043635,0.60956365,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58766,1,196,398,0.26126406,0.7387359,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58767,0,179,382,0.0911684,0.90883154,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58768,0,188,431,0.39120355,0.6087965,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58769,1,153,388,0.39477098,0.6052291,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58770,1,181,81,0.20533252,0.7946675,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58771,0,192,289,0.19159064,0.80840933,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58772,1,155,98,0.3543524,0.6456476,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58773,0,179,383,0.32302585,0.6769742,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58774,0,192,442,0.17886266,0.82113737,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58775,0,192,490,0.20596637,0.79403365,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58776,1,191,253,0.2227852,0.77721477,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58777,1,156,144,0.3645625,0.6354374,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58778,1,190,244,0.103974625,0.8960254,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58779,0,179,383,0.13551067,0.86448926,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58780,1,197,471,0.197833,0.80216694,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58781,1,190,351,0.087033495,0.9129665,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58782,1,150,18,0.3451417,0.6548583,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58783,1,189,159,0.30635604,0.6936439,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58784,1,185,201,0.086278506,0.91372144,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58785,1,178,152,0.21860887,0.78139114,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58786,0,179,449,0.0863257,0.9136743,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58787,1,198,22,0.08349363,0.9165064,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58788,1,185,396,0.10023989,0.89976007,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58789,1,193,487,0.3204589,0.6795411,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58790,1,194,70,0.39110616,0.6088938,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58791,1,193,262,0.20724711,0.79275286,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58792,1,193,264,0.16587545,0.83412457,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58793,1,156,363,0.17848444,0.82151556,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58794,0,179,111,0.09804499,0.901955,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58795,1,150,469,0.31127396,0.68872607,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58796,1,194,246,0.39519608,0.6048039,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58797,1,156,341,0.393354,0.606646,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58798,1,195,62,0.19374987,0.80625015,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58799,1,193,393,0.08539957,0.91460043,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58800,0,188,376,0.3140567,0.6859433,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58801,1,150,58,0.22102068,0.77897936,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58802,1,150,430,0.17083976,0.8291602,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58803,0,182,446,0.39373273,0.60626733,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58804,1,178,119,0.25400954,0.7459905,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58805,1,197,89,0.10374601,0.89625394,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58806,1,190,317,0.09654999,0.90344995,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58807,0,183,178,0.33116075,0.6688393,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58808,1,193,270,0.18390632,0.8160937,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58809,1,155,82,0.39210892,0.6078911,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58810,1,181,332,0.2968401,0.70315987,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58811,1,198,191,0.13327122,0.8667287,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58812,1,198,21,0.07344469,0.9265553,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58813,0,192,30,0.36004952,0.6399505,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58814,1,196,112,0.095155746,0.9048442,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58815,0,183,225,0.2112359,0.7887641,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58816,1,196,379,0.10439879,0.8956013,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58817,1,196,127,0.077179775,0.92282015,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58818,1,150,100,0.20579416,0.79420584,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58819,1,185,340,0.093392335,0.9066077,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58820,1,194,422,0.30855423,0.69144577,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58821,1,197,155,0.18100516,0.8189949,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58822,0,192,36,0.36469755,0.6353025,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58823,0,182,190,0.39175767,0.60824233,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58824,1,193,216,0.39498168,0.6050183,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58825,0,188,308,0.2967639,0.7032361,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58826,1,194,259,0.3130943,0.68690574,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58827,1,186,309,0.39499772,0.6050023,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58828,0,192,123,0.14906532,0.8509347,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58829,1,197,26,0.30582902,0.694171,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58830,1,196,284,0.18055578,0.81944424,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58831,1,190,182,0.08185696,0.918143,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58832,1,194,476,0.3808092,0.6191908,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58833,1,193,181,0.07855028,0.92144966,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58834,1,193,393,0.08520625,0.9147937,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58835,1,190,6,0.06860174,0.9313983,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58836,1,189,223,0.38182327,0.61817676,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58837,1,190,327,0.10246549,0.8975345,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58838,1,189,223,0.31912217,0.68087786,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58839,1,190,244,0.37310857,0.62689143,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58840,1,186,283,0.33997375,0.6600263,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58841,1,196,238,0.28293455,0.71706545,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58842,0,192,148,0.23197629,0.7680237,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58843,0,192,104,0.21274745,0.78725255,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58844,0,179,110,0.09375885,0.9062412,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58845,1,150,147,0.29872322,0.7012768,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58846,0,183,55,0.13253103,0.86746895,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58847,0,192,105,0.27026072,0.7297393,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58848,0,183,194,0.22740361,0.77259636,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58849,1,196,356,0.11189818,0.88810176,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58850,1,181,4,0.37595218,0.6240478,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58851,1,189,73,0.27713218,0.72286785,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
58852,1,176,247,0.3323351,0.6676648,1,0.6048685312271118,0.7211155378486056,0.5681953433307024,0.7771059788627971,0,0,patchtst,ptb
